task,agent,reward,counter_screen,budget,n,mean_score,specificity_regret,crosstalk_rate,success_rate,mean_on_target,mean_off_target
cognate,random,affinity,0,50,30,0.4999625634999999,0.6181912545,0.4,0.5666666666666667,0.9362243710999999,0.43626180760000005
cognate,random,affinity,0,100,30,0.6197214186333334,0.4984323993666665,0.23333333333333334,0.7666666666666667,0.9495088810000001,0.3297874623666666
cognate,random,affinity,0,200,30,0.5003627032,0.6177911147999999,0.4,0.6,0.9542483556666667,0.45388565246666673
cognate,random,affinity,0,400,30,0.5413252026333332,0.5768286153666667,0.36666666666666664,0.6333333333333333,0.9546698725666667,0.4133446699333334
cognate,random,affinity,0,800,30,0.6198861892,0.49826762879999986,0.3,0.7,0.9586385647666666,0.3387523755666667
cognate,random,affinity,1,50,30,0.5329488576999999,0.5852049603,0.3,0.6333333333333333,0.9114026829666666,0.3784538252666666
cognate,random,affinity,1,100,30,0.5729899641666666,0.5451638538333333,0.23333333333333334,0.7666666666666667,0.9415532377666668,0.3685632736
cognate,random,affinity,1,200,30,0.4573380463333333,0.6608157716666666,0.4,0.6,0.9461764089333332,0.4888383626
cognate,random,affinity,1,400,30,0.5558444704333333,0.5623093475666666,0.3,0.7,0.9529879782,0.3971435077666667
cognate,random,affinity,1,800,30,0.6230644425666668,0.4950893754333331,0.16666666666666666,0.8333333333333334,0.9636182147,0.3405537721333334
cognate,random,margin,1,50,30,0.7165586796000001,0.40159513839999983,0.0,0.5666666666666667,0.7870441984,0.0704855188
cognate,random,margin,1,100,30,0.8395437550333332,0.2786100629666667,0.0,0.8333333333333334,0.8863102948,0.046766539766666664
cognate,random,margin,1,200,30,0.8548427499999999,0.26331106800000004,0.0,0.9,0.8921933427666666,0.03735059276666666
cognate,random,margin,1,400,30,0.9201334398,0.19802037819999996,0.0,0.9333333333333333,0.9090259900333333,-0.011107449766666668
cognate,random,margin,1,800,30,0.9449402874333331,0.17321353056666677,0.0,0.9666666666666667,0.9191530440999999,-0.025787243333333335
cognate,random,gated,1,50,30,0.6721453582666667,0.44600845973333325,0.0,0.8,0.8789873004666666,0.20684194220000002
cognate,random,gated,1,100,30,0.6839112689666667,0.43424254903333326,0.03333333333333333,0.9666666666666667,0.9291445349000002,0.24523326593333336
cognate,random,gated,1,200,30,0.6637261588666666,0.4544276591333333,0.03333333333333333,0.9666666666666667,0.9328262110999997,0.26910005223333333
cognate,random,gated,1,400,30,0.7384815327000002,0.37967228529999975,0.0,1.0,0.9477084206666667,0.20922688796666666
cognate,random,gated,1,800,30,0.7330973579666668,0.38505646003333316,0.0,1.0,0.9636136172666667,0.23051625929999994
cognate,random,lagrangian,1,50,30,0.6721453582666667,0.44600845973333325,0.0,0.8,0.8789873004666666,0.20684194220000002
cognate,random,lagrangian,1,100,30,0.6839112689666667,0.43424254903333326,0.03333333333333333,0.9666666666666667,0.9291445349000002,0.24523326593333336
cognate,random,lagrangian,1,200,30,0.6513520716333333,0.4668017463666666,0.03333333333333333,0.9666666666666667,0.9348049083999999,0.2834528367666666
cognate,random,lagrangian,1,400,30,0.7384815327000002,0.37967228529999975,0.0,1.0,0.9477084206666667,0.20922688796666666
cognate,random,lagrangian,1,800,30,0.7330973579666668,0.38505646003333316,0.0,1.0,0.9636136172666667,0.23051625929999994
cognate,local_search,affinity,0,50,30,0.7715193188666666,0.34663449913333333,0.06666666666666667,0.9333333333333333,0.9946134800666667,0.2230941612
cognate,local_search,affinity,0,100,30,0.720388652,0.3977651659999999,0.13333333333333333,0.8666666666666667,0.9901601694333332,0.26977151743333333
cognate,local_search,affinity,0,200,30,0.7733722697333333,0.3447815482666666,0.1,0.9,0.9920200057999999,0.21864773606666663
cognate,local_search,affinity,0,400,30,0.7807309592666665,0.33742285873333344,0.06666666666666667,0.9333333333333333,0.9873527244333332,0.2066217651666667
cognate,local_search,affinity,0,800,30,0.6593080454,0.4588457725999999,0.2,0.8,0.9812421869333333,0.32193414153333333
cognate,local_search,affinity,1,50,30,0.7710228717666666,0.3471309462333333,0.03333333333333333,0.9666666666666667,0.9951414944333334,0.22411862266666666
cognate,local_search,affinity,1,100,30,0.7104738026333333,0.40768001536666665,0.16666666666666666,0.8333333333333334,0.9941945943333333,0.28372079170000003
cognate,local_search,affinity,1,200,30,0.7859594947666666,0.3321943232333333,0.1,0.9,0.9943825035999999,0.2084230088333333
cognate,local_search,affinity,1,400,30,0.8107616019666665,0.30739221603333344,0.06666666666666667,0.9333333333333333,0.9882054827666666,0.1774438808
cognate,local_search,affinity,1,800,30,0.7104501554333332,0.4077036625666667,0.16666666666666666,0.8333333333333334,0.9859707995666668,0.2755206441333333
cognate,local_search,margin,1,50,30,1.0525174829,0.0656363351,0.0,1.0,0.9940142802999998,-0.058503202599999984
cognate,local_search,margin,1,100,30,1.0926008162666667,0.02555300173333319,0.0,1.0,1.0013840928333333,-0.09121672343333333
cognate,local_search,margin,1,200,30,1.092283587,0.025870230999999855,0.0,1.0,0.9921974887666664,-0.10008609823333331
cognate,local_search,margin,1,400,30,1.1064998092333334,0.011654008766666557,0.0,1.0,1.000536079033333,-0.1059637302
cognate,local_search,margin,1,800,30,1.1043790866,0.013774731399999851,0.0,1.0,1.0017627801999998,-0.10261630639999998
cognate,local_search,gated,1,50,30,0.7907138526333333,0.32743996536666664,0.0,1.0,0.9944160059,0.20370215326666666
cognate,local_search,gated,1,100,30,0.7683014149333334,0.34985240306666654,0.0,1.0,0.9932915183666667,0.2249901034333333
cognate,local_search,gated,1,200,30,0.8452121749999999,0.272941643,0.0,1.0,0.9950409833666665,0.14982880836666662
cognate,local_search,gated,1,400,30,0.8518591114999997,0.2662947065000002,0.0,1.0,0.9906898797666667,0.13883076826666665
cognate,local_search,gated,1,800,30,0.8046520645999998,0.3135017534000001,0.0,1.0,0.9884008831000003,0.18374881849999997
cognate,local_search,lagrangian,1,50,30,0.7907138526333333,0.32743996536666664,0.0,1.0,0.9944160059,0.20370215326666666
cognate,local_search,lagrangian,1,100,30,0.7683014149333334,0.34985240306666654,0.0,1.0,0.9932915183666667,0.2249901034333333
cognate,local_search,lagrangian,1,200,30,0.8452121749999999,0.272941643,0.0,1.0,0.9950409833666665,0.14982880836666662
cognate,local_search,lagrangian,1,400,30,0.8518591114999997,0.2662947065000002,0.0,1.0,0.9906898797666667,0.13883076826666665
cognate,local_search,lagrangian,1,800,30,0.7992725414333333,0.31888127656666665,0.0,1.0,0.9875972422666669,0.1883247008333333
cognate,additive_model,affinity,0,50,30,0.6178944801333333,0.5002593378666667,0.3333333333333333,0.6666666666666666,0.9649070415000001,0.34701256136666664
cognate,additive_model,affinity,0,100,30,0.6525251432999999,0.4656286747,0.23333333333333334,0.7666666666666667,0.9856083453333334,0.3330832020333334
cognate,additive_model,affinity,0,200,30,0.6452363808,0.4729174371999999,0.26666666666666666,0.7333333333333333,0.9833949313333333,0.3381585505333333
cognate,additive_model,affinity,0,400,30,0.6632201299666666,0.45493368803333334,0.16666666666666666,0.8333333333333334,0.9858404824,0.32262035243333326
cognate,additive_model,affinity,0,800,30,0.6393993473333333,0.47875447066666665,0.26666666666666666,0.7333333333333333,0.9842362237666666,0.34483687643333333
cognate,additive_model,affinity,1,50,30,0.5630410460333333,0.5551127719666666,0.26666666666666666,0.6333333333333333,0.9242116197999999,0.36117057376666667
cognate,additive_model,affinity,1,100,30,0.6088206745666667,0.5093331434333332,0.2,0.8,0.9730505493000001,0.3642298747333334
cognate,additive_model,affinity,1,200,30,0.5567710374666667,0.5613827805333332,0.36666666666666664,0.6333333333333333,0.9834952539666666,0.42672421650000003
cognate,additive_model,affinity,1,400,30,0.6725324724000001,0.4456213455999998,0.16666666666666666,0.8333333333333334,0.9841769596666665,0.31164448726666677
cognate,additive_model,affinity,1,800,30,0.7899002627666668,0.3282535552333331,0.1,0.9,0.9910310039333332,0.20113074116666668
cognate,additive_model,margin,1,50,30,0.8142888115999999,0.3038650064,0.0,0.7666666666666667,0.8606941212333332,0.046405309633333336
cognate,additive_model,margin,1,100,30,0.9683149955333333,0.14983882246666658,0.0,0.9333333333333333,0.9513029502333334,-0.017012045299999997
cognate,additive_model,margin,1,200,30,1.0161113136,0.10204250439999996,0.0,1.0,0.9786608280666667,-0.037450485533333334
cognate,additive_model,margin,1,400,30,1.0980185243666665,0.02013529363333344,0.0,1.0,0.999682614433333,-0.09833590993333333
cognate,additive_model,margin,1,800,30,1.0532220831999999,0.06493173480000003,0.0,1.0,0.9763883972333331,-0.07683368596666668
cognate,additive_model,gated,1,50,30,0.6994088426,0.4187449753999999,0.0,0.8333333333333334,0.9039231482333332,0.20451430563333334
cognate,additive_model,gated,1,100,30,0.723054414,0.3950994039999999,0.03333333333333333,0.9666666666666667,0.9760185417000001,0.25296412770000004
cognate,additive_model,gated,1,200,30,0.7214613271666666,0.39669249083333336,0.0,1.0,0.9882539851,0.26679265793333334
cognate,additive_model,gated,1,400,30,0.8092344236666665,0.3089193943333334,0.0,1.0,0.9849503018666667,0.1757158782
cognate,additive_model,gated,1,800,30,0.7840471603,0.3341066576999999,0.03333333333333333,0.9666666666666667,0.9896741090999998,0.20562694880000001
cognate,additive_model,lagrangian,1,50,30,0.6982871527666664,0.4198666652333335,0.03333333333333333,0.8,0.9048835705666665,0.20659641780000002
cognate,additive_model,lagrangian,1,100,30,0.7370598767666667,0.3810939412333332,0.03333333333333333,0.9666666666666667,0.9785347971,0.24147492033333334
cognate,additive_model,lagrangian,1,200,30,0.7165323781,0.4016214398999999,0.03333333333333333,0.9666666666666667,0.9873681821333332,0.27083580403333335
cognate,additive_model,lagrangian,1,400,30,0.7937834548333331,0.3243703631666668,0.0,1.0,0.9884951292666667,0.19471167443333331
cognate,additive_model,lagrangian,1,800,30,0.7406320307666666,0.3775217872333333,0.03333333333333333,0.9666666666666667,0.9922402466333332,0.25160821586666665
swap,random,affinity,0,50,30,0.4797655036333333,0.4445025893666667,0.3,0.6666666666666666,0.935174829,0.4554093253666666
swap,random,affinity,0,100,30,0.4894692034666667,0.4347988895333333,0.4,0.6,0.9662409470666665,0.4767717436
swap,random,affinity,0,200,30,0.4589705716,0.4652975214,0.4,0.6,0.9786398489999999,0.5196692774
swap,random,affinity,0,400,30,0.4222211054666667,0.5020469875333333,0.5,0.5,0.9854588145999998,0.5632377091333335
swap,random,affinity,0,800,30,0.5283022465999999,0.3959658464000001,0.36666666666666664,0.6333333333333333,0.9874882835000001,0.4591860369
swap,random,affinity,1,50,30,0.48470465743333335,0.43956343556666666,0.2,0.7333333333333333,0.8959522684666666,0.4112476110333333
swap,random,affinity,1,100,30,0.46015082483333336,0.46411726816666665,0.3333333333333333,0.6666666666666666,0.9456127499999999,0.48546192516666664
swap,random,affinity,1,200,30,0.4786642017,0.4456038913,0.36666666666666664,0.6333333333333333,0.9678342942,0.4891700925
swap,random,affinity,1,400,30,0.4056103665,0.5186577265000001,0.5666666666666667,0.43333333333333335,0.9763486136333334,0.5707382471333333
swap,random,affinity,1,800,30,0.5658212539666666,0.3584468390333334,0.3,0.7,0.9840389775999999,0.41821772363333337
swap,random,margin,1,50,30,0.5770449151,0.3472231779,0.0,0.7,0.8041417732000001,0.22709685810000002
swap,random,margin,1,100,30,0.6666683108333334,0.25759978216666657,0.0,0.8333333333333334,0.8891706054666667,0.22250229463333335
swap,random,margin,1,200,30,0.7178954958333333,0.20637259716666667,0.0,0.8666666666666667,0.9083672403666667,0.19047174453333332
swap,random,margin,1,400,30,0.7256356868333333,0.19863240616666666,0.0,0.8666666666666667,0.8865058165333333,0.16087012970000003
swap,random,margin,1,800,30,0.7983032081666668,0.12596488483333323,0.0,1.0,0.9411962091333332,0.14289300096666666
swap,random,gated,1,50,30,0.5555282433666666,0.3687398496333334,0.0,0.8,0.8593295065666668,0.30380126319999995
swap,random,gated,1,100,30,0.6388873592666667,0.2853807337333333,0.0,1.0,0.9345144009333333,0.29562704166666676
swap,random,gated,1,200,30,0.6333867445333333,0.2908813484666667,0.0,1.0,0.9594069148333333,0.3260201703
swap,random,gated,1,400,30,0.6417215894666667,0.2825465035333333,0.03333333333333333,0.9666666666666667,0.9577359191333332,0.31601432966666665
swap,random,gated,1,800,30,0.6975743140333336,0.22669377896666643,0.0,1.0,0.9780842963999999,0.2805099823666667
swap,random,lagrangian,1,50,30,0.5546871360333333,0.3695809569666667,0.06666666666666667,0.8,0.8754502315666668,0.32076309553333326
swap,random,lagrangian,1,100,30,0.6388873592666667,0.2853807337333333,0.0,1.0,0.9345144009333333,0.29562704166666676
swap,random,lagrangian,1,200,30,0.6333867445333333,0.2908813484666667,0.0,1.0,0.9594069148333333,0.3260201703
swap,random,lagrangian,1,400,30,0.6417215894666667,0.2825465035333333,0.03333333333333333,0.9666666666666667,0.9577359191333332,0.31601432966666665
swap,random,lagrangian,1,800,30,0.6975743140333336,0.22669377896666643,0.0,1.0,0.9780842963999999,0.2805099823666667
swap,local_search,affinity,0,50,30,-0.15454794250000006,1.0788160355,1.0,0.0,0.8034306789000001,0.9579786213999999
swap,local_search,affinity,0,100,30,0.04692588430000002,0.8773422087,1.0,0.0,0.9934986267333333,0.9465727424333334
swap,local_search,affinity,0,200,30,0.4403596109666667,0.4839084820333333,0.5333333333333333,0.4666666666666667,1.0032585053333334,0.5628988943666666
swap,local_search,affinity,0,400,30,0.4975662844666667,0.42670180853333334,0.26666666666666666,0.7333333333333333,1.0012677409333333,0.5037014564666668
swap,local_search,affinity,0,800,30,0.4198510277,0.5044170653,0.6333333333333333,0.36666666666666664,1.0039832776333333,0.5841322499333333
swap,local_search,affinity,1,50,30,-0.23231178713333336,1.1565798801333333,1.0,0.0,0.7402216093999999,0.9725333965333334
swap,local_search,affinity,1,100,30,-0.1480565462333334,1.0723246392333334,1.0,0.0,0.8080380757666668,0.9560946219999997
swap,local_search,affinity,1,200,30,0.05413951546666669,0.8701285775333333,1.0,0.0,0.9982148172666664,0.9440753018000002
swap,local_search,affinity,1,400,30,0.3550014833333333,0.5692666096666668,0.5,0.5,0.9958837561999999,0.6408822728666668
swap,local_search,affinity,1,800,30,0.3740499906333333,0.5502181023666668,0.6333333333333333,0.36666666666666664,1.0017097680666667,0.6276597774333333
swap,local_search,margin,1,50,30,-0.14265079343333337,1.0669188864333334,0.4,0.0,0.31823562976666664,0.46088642319999995
swap,local_search,margin,1,100,30,-0.09996653720000002,1.0242346302,0.1,0.0,0.08964980510000002,0.18961634230000002
swap,local_search,margin,1,200,30,0.15512270463333333,0.7691453883666667,0.26666666666666666,0.0,0.34015552826666673,0.18503282363333332
swap,local_search,margin,1,400,30,0.48080734620000004,0.44346074679999997,0.0,0.3,0.4802906541666666,-0.0005166920333333417
swap,local_search,margin,1,800,30,0.8758827574666664,0.04838533553333357,0.0,1.0,0.9541636539333335,0.07828089646666667
swap,local_search,gated,1,50,30,-0.27882141886666667,1.2030895118666667,0.2,0.0,0.05368241746666668,0.3325038363333333
swap,local_search,gated,1,100,30,-0.1471602378,1.0714283308,0.0,0.0,0.04078963000000001,0.1879498678
swap,local_search,gated,1,200,30,0.05149748353333334,0.8727706094666666,0.0,0.0,0.1286401468,0.07714266326666669
swap,local_search,gated,1,400,30,0.43509030143333327,0.48917779156666674,0.03333333333333333,0.43333333333333335,0.6353485675666667,0.2002582661333333
swap,local_search,gated,1,800,30,0.6476361055000001,0.27663198749999995,0.06666666666666667,0.9333333333333333,1.0031109062333334,0.3554748007333334
swap,local_search,lagrangian,1,50,30,-0.22628604683333334,1.1505541398333334,0.2,0.0,0.09776905263333334,0.3240550994666666
swap,local_search,lagrangian,1,100,30,-0.1471602378,1.0714283308,0.0,0.0,0.04078963000000001,0.1879498678
swap,local_search,lagrangian,1,200,30,0.05149748353333334,0.8727706094666666,0.0,0.0,0.1286401468,0.07714266326666669
swap,local_search,lagrangian,1,400,30,0.505733161,0.418534932,0.06666666666666667,0.6,0.7550667059333335,0.2493335449333333
swap,local_search,lagrangian,1,800,30,0.6545954504333333,0.2696726425666667,0.0,1.0,1.0027934077,0.3481979572666668
swap,additive_model,affinity,0,50,30,0.49391380043333327,0.43035429256666674,0.43333333333333335,0.5666666666666667,0.9725732019000001,0.47865940146666663
swap,additive_model,affinity,0,100,30,0.48766061829999996,0.43660747470000005,0.4,0.6,0.9995199075,0.5118592892
swap,additive_model,affinity,0,200,30,0.5313096486000001,0.39295844439999994,0.36666666666666664,0.6333333333333333,1.0068392760000002,0.4755296274000001
swap,additive_model,affinity,0,400,30,0.42433291986666666,0.49993517313333335,0.5333333333333333,0.4666666666666667,1.0080555935333335,0.5837226736666666
swap,additive_model,affinity,0,800,30,0.5706690202666667,0.35359907273333335,0.26666666666666666,0.7333333333333333,1.0050983063,0.43442928603333336
swap,additive_model,affinity,1,50,30,0.41540258306666666,0.5088655099333333,0.4,0.5333333333333333,0.9161671822666667,0.5007645991999999
swap,additive_model,affinity,1,100,30,0.4620461933000001,0.46222189969999994,0.43333333333333335,0.5666666666666667,0.9646990646,0.5026528713
